gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3065.6779999999998836, 0, 3065.6529999999997926, 0, 3065.6779999999998836, 133.94644300647371438, 3065.6529999999997926, 1, 3065.6779999999998836, 74.630081021971136579, 3065.6529999999997926, 1, 3065.6779999999998836, 0, 3065.6529999999997926, 0
3065.6829999999999927, 0, 3065.6579999999999018, 0, 3065.6829999999999927, 132.68727048990203343, 3065.6579999999999018, 1, 3065.6829999999999927, 76.099327307421191335, 3065.6579999999999018, 1, 3065.6829999999999927, 0, 3065.6579999999999018, 0
3065.693000000000211, 0, 3065.6640000000002146, 0, 3065.693000000000211, 134.47465308650910742, 3065.6640000000002146, 1, 3065.693000000000211, 68.613968166195121512, 3065.6640000000002146, 1, 3065.693000000000211, 0, 3065.6640000000002146, 0
3065.6979999999998654, 0, 3065.6680000000001201, 0, 3065.6979999999998654, 131.39108761973250239, 3065.6680000000001201, 1, 3065.6979999999998654, 71.646098901066039843, 3065.6680000000001201, 1, 3065.6979999999998654, 0, 3065.6680000000001201, 0
3065.7029999999999745, 0, 3065.6729999999997744, 0, 3065.7029999999999745, 134.73141716573175586, 3065.6729999999997744, 1, 3065.7029999999999745, 64.386803441345278998, 3065.6729999999997744, 1, 3065.7029999999999745, 0, 3065.6729999999997744, 0
3065.7080000000000837, 0, 3065.6790000000000873, 0, 3065.7080000000000837, 130.89247286657123936, 3065.6790000000000873, 1, 3065.7080000000000837, 68.542330146807259439, 3065.6790000000000873, 1, 3065.7080000000000837, 0, 3065.6790000000000873, 0
3065.7130000000001928, 0, 3065.6840000000001965, 0, 3065.7130000000001928, 133.60329975757105103, 3065.6840000000001965, 1, 3065.7130000000001928, 62.778731276121462201, 3065.6840000000001965, 1, 3065.7130000000001928, 0, 3065.6840000000001965, 0
3065.7179999999998472, 0, 3065.6889999999998508, 0, 3065.7179999999998472, 128.96532440435970557, 3065.6889999999998508, 1, 3065.7179999999998472, 67.153277236878665235, 3065.6889999999998508, 1, 3065.7179999999998472, 0, 3065.6889999999998508, 0
3065.7179999999998472, 0, 3065.693000000000211, 0, 3065.7179999999998472, 130.02611869322643656, 3065.693000000000211, 1, 3065.7179999999998472, 64.934651030800978333, 3065.693000000000211, 1, 3065.7179999999998472, 0, 3065.693000000000211, 0
3065.7229999999999563, 0, 3065.6979999999998654, 0, 3065.7229999999999563, 128.76763659805908446, 3065.6979999999998654, 1, 3065.7229999999999563, 65.22746981720578674, 3065.6979999999998654, 1, 3065.7229999999999563, 0, 3065.6979999999998654, 0
3065.7330000000001746, 0, 3065.7040000000001783, 0, 3065.7330000000001746, 128.73086900180953762, 3065.7040000000001783, 1, 3065.7330000000001746, 63.720379233974128397, 3065.7040000000001783, 1, 3065.7330000000001746, 0, 3065.7040000000001783, 0
3065.737999999999829, 0, 3065.7080000000000837, 0, 3065.737999999999829, 124.61510130403027574, 3065.7080000000000837, 1, 3065.737999999999829, 69.108627497141299045, 3065.7080000000000837, 1, 3065.737999999999829, 0, 3065.7080000000000837, 0
3065.7429999999999382, 0, 3065.7130000000001928, 0, 3065.7429999999999382, 125.70970112887164305, 3065.7130000000001928, 1, 3065.7429999999999382, 66.228506670647732335, 3065.7130000000001928, 1, 3065.7429999999999382, 0, 3065.7130000000001928, 0
3065.7480000000000473, 0, 3065.7179999999998472, 0, 3065.7480000000000473, 121.84086352949431387, 3065.7179999999998472, 1, 3065.7480000000000473, 71.296191708126372077, 3065.7179999999998472, 1, 3065.7480000000000473, 0, 3065.7179999999998472, 0
3065.7530000000001564, 0, 3065.7229999999999563, 0, 3065.7530000000001564, 122.0370695909344505, 3065.7229999999999563, 1, 3065.7530000000001564, 69.349427879990912515, 3065.7229999999999563, 1, 3065.7530000000001564, 0, 3065.7229999999999563, 0
3065.7579999999998108, 0, 3065.7280000000000655, 0, 3065.7579999999998108, 126.36157833925906857, 3065.7280000000000655, 1, 3065.7579999999998108, 95.138282050103939014, 3065.7280000000000655, 1, 3065.7579999999998108, 0, 3065.7280000000000655, 0
3065.76299999999992, 0, 3065.7330000000001746, 0, 3065.76299999999992, 129.56029549186305871, 3065.7330000000001746, 1, 3065.76299999999992, 83.93999450404567142, 3065.7330000000001746, 1, 3065.76299999999992, 0, 3065.7330000000001746, 0
3065.76299999999992, 342.42258964828351964, 3065.737999999999829, 0, 3065.76299999999992, 138.50822088620327577, 3065.737999999999829, 1, 3065.76299999999992, 42.741100512955377155, 3065.737999999999829, 1, 3065.76299999999992, 0, 3065.737999999999829, 0
3065.7680000000000291, 383.76497598923225496, 3065.7429999999999382, 0, 3065.7680000000000291, 108.14422361996564348, 3065.7429999999999382, 1, 3065.7680000000000291, 18.170315469672804198, 3065.7429999999999382, 1, 3065.7680000000000291, 0, 3065.7429999999999382, 0
3065.7730000000001382, 392.88923392151855296, 3065.7480000000000473, 0, 3065.7730000000001382, 43.653445029733802585, 3065.7480000000000473, 1, 3065.7730000000001382, 13.321909246441842711, 3065.7480000000000473, 1, 3065.7730000000001382, 0, 3065.7480000000000473, 0
3065.7779999999997926, 394.20434161093442071, 3065.7530000000001564, 0, 3065.7779999999997926, 14.395237041031382574, 3065.7530000000001564, 1, 3065.7779999999997926, 10.744099789407222545, 3065.7530000000001564, 1, 3065.7779999999997926, 0, 3065.7530000000001564, 0
3065.7829999999999018, 392.01865777711549299, 3065.7579999999998108, 0, 3065.7829999999999018, 1.5170796856592692059, 3065.7579999999998108, 1, 3065.7829999999999018, 13.963580152311864779, 3065.7579999999998108, 1, 3065.7829999999999018, 0, 3065.7579999999998108, 0
3065.7930000000001201, 376.18716483325101763, 3065.76299999999992, 0, 3065.7930000000001201, 0, 3065.76299999999992, 1, 3065.7930000000001201, 14.970876712782279938, 3065.76299999999992, 1, 3065.7930000000001201, 0, 3065.76299999999992, 0
3065.7930000000001201, 285.73272629368068465, 3065.7680000000000291, 0, 3065.7930000000001201, 0, 3065.7680000000000291, 1, 3065.7930000000001201, 31.6107139983812786, 3065.7680000000000291, 1, 3065.7930000000001201, 0, 3065.7680000000000291, 0
3065.7979999999997744, 180.53628648968242487, 3065.7730000000001382, 0, 3065.7979999999997744, 0, 3065.7730000000001382, 1, 3065.7979999999997744, 41.277192527173696135, 3065.7730000000001382, 1, 3065.7979999999997744, 0, 3065.7730000000001382, 0
3065.8079999999999927, 109.63628447607609928, 3065.7779999999997926, 0, 3065.8079999999999927, 0, 3065.7779999999997926, 1, 3065.8079999999999927, 55.082053331775533422, 3065.7779999999997926, 1, 3065.8079999999999927, 0, 3065.7779999999997926, 0
3065.8079999999999927, 81.006651337539068436, 3065.7829999999999018, 0, 3065.8079999999999927, 0, 3065.7829999999999018, 1, 3065.8079999999999927, 40.799437143322791144, 3065.7829999999999018, 1, 3065.8079999999999927, 0, 3065.7829999999999018, 0
3065.8130000000001019, 41.502227500441556174, 3065.7880000000000109, 0, 3065.8130000000001019, 0, 3065.7880000000000109, 1, 3065.8130000000001019, 43.380436130047371535, 3065.7880000000000109, 1, 3065.8130000000001019, 0, 3065.7880000000000109, 0
3065.8229999999998654, 37.767194331106864524, 3065.7930000000001201, 1, 3065.8229999999998654, 0, 3065.7930000000001201, 1, 3065.8229999999998654, 32.816101456001455006, 3065.7930000000001201, 1, 3065.8229999999998654, 0, 3065.7930000000001201, 1
3065.8279999999999745, 34.889922885173859868, 3065.7979999999997744, 1, 3065.8279999999999745, 0, 3065.7979999999997744, 1, 3065.8279999999999745, 39.655334287180110664, 3065.7979999999997744, 1, 3065.8279999999999745, 0, 3065.7979999999997744, 1
3065.8279999999999745, 41.048312138493969314, 3065.8029999999998836, 1, 3065.8279999999999745, 0, 3065.8029999999998836, 1, 3065.8279999999999745, 31.010428026153547876, 3065.8029999999998836, 1, 3065.8279999999999745, 0, 3065.8029999999998836, 1
3065.8330000000000837, 46.120496147429086875, 3065.8079999999999927, 1, 3065.8330000000000837, 0, 3065.8079999999999927, 1, 3065.8330000000000837, 39.390777986370004271, 3065.8079999999999927, 1, 3065.8330000000000837, 0, 3065.8079999999999927, 1
3065.8380000000001928, 59.928516591597343677, 3065.8130000000001019, 1, 3065.8380000000001928, 0, 3065.8130000000001019, 1, 3065.8380000000001928, 31.577666049083973121, 3065.8130000000001019, 1, 3065.8380000000001928, 0, 3065.8130000000001019, 1
3065.8429999999998472, 65.703702887623506967, 3065.818000000000211, 1, 3065.8429999999998472, 0, 3065.818000000000211, 1, 3065.8429999999998472, 40.986056425619210586, 3065.818000000000211, 1, 3065.8429999999998472, 0, 3065.818000000000211, 1
3065.8479999999999563, 76.35777143428897773, 3065.8240000000000691, 1, 3065.8479999999999563, 0, 3065.8240000000000691, 1, 3065.8479999999999563, 33.336102032441033316, 3065.8240000000000691, 1, 3065.8479999999999563, 0, 3065.8240000000000691, 1
3065.8580000000001746, 47.492999532323537437, 3065.8279999999999745, 1, 3065.8580000000001746, 0, 3065.8279999999999745, 1, 3065.8580000000001746, 58.056120685344723142, 3065.8279999999999745, 1, 3065.8580000000001746, 0, 3065.8279999999999745, 1
3065.862999999999829, 58.153141262457062055, 3065.8330000000000837, 1, 3065.862999999999829, 0, 3065.8330000000000837, 1, 3065.862999999999829, 65.515981384151103839, 3065.8330000000000837, 1, 3065.862999999999829, 0, 3065.8330000000000837, 1
3065.8690000000001419, 69.031626726360343582, 3065.8389999999999418, 1, 3065.8690000000001419, 0, 3065.8389999999999418, 1, 3065.8690000000001419, 64.733377551687965479, 3065.8389999999999418, 1, 3065.8690000000001419, 0, 3065.8389999999999418, 1
3065.8690000000001419, 86.39159907881033007, 3065.8429999999998472, 1, 3065.8690000000001419, 0, 3065.8429999999998472, 1, 3065.8690000000001419, 57.182740016743075273, 3065.8429999999998472, 1, 3065.8690000000001419, 0, 3065.8429999999998472, 1
3065.8719999999998436, 105.16676219605820108, 3065.8479999999999563, 1, 3065.8719999999998436, 0, 3065.8479999999999563, 1, 3065.8719999999998436, 27.996091667329732644, 3065.8479999999999563, 1, 3065.8719999999998436, 0, 3065.8479999999999563, 1
3065.8780000000001564, 114.84890833325283666, 3065.8530000000000655, 1, 3065.8780000000001564, 0, 3065.8530000000000655, 1, 3065.8780000000001564, 7.9356135587066871651, 3065.8530000000000655, 1, 3065.8780000000001564, 0, 3065.8530000000000655, 1
3065.88799999999992, 117.76202744276137935, 3065.8580000000001746, 1, 3065.88799999999992, 0, 3065.8580000000001746, 1, 3065.88799999999992, 0, 3065.8580000000001746, 1, 3065.88799999999992, 0, 3065.8580000000001746, 1
3065.88799999999992, 122.57256526351113735, 3065.862999999999829, 1, 3065.88799999999992, 0, 3065.862999999999829, 1, 3065.88799999999992, 0, 3065.862999999999829, 1, 3065.88799999999992, 0, 3065.862999999999829, 1
3065.8980000000001382, 122.32613616255041222, 3065.8679999999999382, 1, 3065.8980000000001382, 0, 3065.8679999999999382, 0, 3065.8980000000001382, 0, 3065.8679999999999382, 0, 3065.8980000000001382, 171.76860495527733974, 3065.8679999999999382, 1
3065.8980000000001382, 137.75880181518192558, 3065.8730000000000473, 1, 3065.8980000000001382, 0, 3065.8730000000000473, 0, 3065.8980000000001382, 0, 3065.8730000000000473, 0, 3065.8980000000001382, 134.6986010700678662, 3065.8730000000000473, 1
3065.9029999999997926, 145.0192154601820107, 3065.8780000000001564, 1, 3065.9029999999997926, 0, 3065.8780000000001564, 0, 3065.9029999999997926, 0, 3065.8780000000001564, 0, 3065.9029999999997926, 111.66934997030645604, 3065.8780000000001564, 1
3065.9079999999999018, 147.52275970936671001, 3065.8829999999998108, 1, 3065.9079999999999018, 0, 3065.8829999999998108, 0, 3065.9079999999999018, 0, 3065.8829999999998108, 0, 3065.9079999999999018, 91.20281016466240942, 3065.8829999999998108, 1
3065.9130000000000109, 145.61579509074411476, 3065.88799999999992, 1, 3065.9130000000000109, 0, 3065.88799999999992, 0, 3065.9130000000000109, 0, 3065.88799999999992, 0, 3065.9130000000000109, 88.480736988388343889, 3065.88799999999992, 1
3065.9180000000001201, 145.62304291388744559, 3065.8930000000000291, 1, 3065.9180000000001201, 0, 3065.8930000000000291, 0, 3065.9180000000001201, 0, 3065.8930000000000291, 0, 3065.9180000000001201, 76.633800435397319006, 3065.8930000000000291, 1
3065.9279999999998836, 142.41711727193393244, 3065.8980000000001382, 1, 3065.9279999999998836, 0, 3065.8980000000001382, 0, 3065.9279999999998836, 0, 3065.8980000000001382, 0, 3065.9279999999998836, 78.352996622586289277, 3065.8980000000001382, 1
3065.9279999999998836, 142.23904716248122782, 3065.9029999999997926, 1, 3065.9279999999998836, 0, 3065.9029999999997926, 0, 3065.9279999999998836, 0, 3065.9029999999997926, 0, 3065.9279999999998836, 69.63756808312132307, 3065.9029999999997926, 1
3065.9380000000001019, 138.46467058939248318, 3065.9090000000001055, 1, 3065.9380000000001019, 0, 3065.9090000000001055, 0, 3065.9380000000001019, 0, 3065.9090000000001055, 0, 3065.9380000000001019, 74.839196008720193731, 3065.9090000000001055, 1
3065.9380000000001019, 138.48352997932909147, 3065.9130000000000109, 1, 3065.9380000000001019, 0, 3065.9130000000000109, 0, 3065.9380000000001019, 0, 3065.9130000000000109, 0, 3065.9380000000001019, 67.6589058372445038, 3065.9130000000000109, 1
3065.943000000000211, 134.10209605677758304, 3065.9180000000001201, 1, 3065.943000000000211, 0, 3065.9180000000001201, 0, 3065.943000000000211, 0, 3065.9180000000001201, 0, 3065.943000000000211, 73.27375616422742155, 3065.9180000000001201, 1
3065.9479999999998654, 134.59310102491039629, 3065.9229999999997744, 1, 3065.9479999999998654, 0, 3065.9229999999997744, 0, 3065.9479999999998654, 0, 3065.9229999999997744, 0, 3065.9479999999998654, 68.124806657766356466, 3065.9229999999997744, 1
3065.9529999999999745, 109.22332620428706207, 3065.9279999999998836, 1, 3065.9529999999999745, 0, 3065.9279999999998836, 0, 3065.9529999999999745, 0, 3065.9279999999998836, 0, 3065.9529999999999745, 31.707392720701321309, 3065.9279999999998836, 1
3065.9580000000000837, 100.36616789119784698, 3065.9329999999999927, 1, 3065.9580000000000837, 0, 3065.9329999999999927, 0, 3065.9580000000000837, 0, 3065.9329999999999927, 0, 3065.9580000000000837, 15.004220510656328003, 3065.9329999999999927, 1
3065.9630000000001928, 106.49255823741818006, 3065.9380000000001019, 1, 3065.9630000000001928, 0, 3065.9380000000001019, 0, 3065.9630000000001928, 0, 3065.9380000000001019, 0, 3065.9630000000001928, 49.216673960827932888, 3065.9380000000001019, 1
3065.9679999999998472, 113.39444535320811269, 3065.943000000000211, 1, 3065.9679999999998472, 0, 3065.943000000000211, 0, 3065.9679999999998472, 168.01752332067974294, 3065.943000000000211, 0, 3065.9679999999998472, 86.604385019414792168, 3065.943000000000211, 1
3065.9729999999999563, 120.17178207883982566, 3065.9479999999998654, 1, 3065.9729999999999563, 0, 3065.9479999999998654, 1, 3065.9729999999999563, 393.92903840450259167, 3065.9479999999998654, 1, 3065.9729999999999563, 44.565862452665541582, 3065.9479999999998654, 1
3065.9769999999998618, 123.16908624638102765, 3065.9529999999999745, 1, 3065.9769999999998618, 0, 3065.9529999999999745, 1, 3065.9769999999998618, 161.67248359337466468, 3065.9529999999999745, 1, 3065.9769999999998618, 0, 3065.9529999999999745, 1
3065.987999999999829, 124.26012337615028969, 3065.9580000000000837, 1, 3065.987999999999829, 0, 3065.9580000000000837, 1, 3065.987999999999829, 60.891283594460944073, 3065.9580000000000837, 1, 3065.987999999999829, 0, 3065.9580000000000837, 1
3065.987999999999829, 116.71427595426160906, 3065.9630000000001928, 1, 3065.987999999999829, 230.78556656919562329, 3065.9630000000001928, 1, 3065.987999999999829, 34.539458311062716689, 3065.9630000000001928, 1, 3065.987999999999829, 0, 3065.9630000000001928, 1
3065.9980000000000473, 75.96227891491076889, 3065.9679999999998472, 1, 3065.9980000000000473, 201.6711044388106302, 3065.9679999999998472, 1, 3065.9980000000000473, 37.797873172640180428, 3065.9679999999998472, 1, 3065.9980000000000473, 0, 3065.9679999999998472, 1
3066.0030000000001564, 49.024513326389303813, 3065.9729999999999563, 1, 3066.0030000000001564, 142.17398804216736607, 3065.9729999999999563, 1, 3066.0030000000001564, 23.867841276601776457, 3065.9729999999999563, 1, 3066.0030000000001564, 0, 3065.9729999999999563, 1
3066.0079999999998108, 36.888904330655876151, 3065.9780000000000655, 1, 3066.0079999999998108, 110.2114572106313517, 3065.9780000000000655, 1, 3066.0079999999998108, 14.057202757765608681, 3065.9780000000000655, 1, 3066.0079999999998108, 0, 3065.9780000000000655, 1
3066.01299999999992, 30.897119349099469332, 3065.9830000000001746, 1, 3066.01299999999992, 96.425585092958513656, 3065.9830000000001746, 1, 3066.01299999999992, 27.111144084529062326, 3065.9830000000001746, 1, 3066.01299999999992, 0, 3065.9830000000001746, 1
3066.0180000000000291, 30.892213718282910406, 3065.987999999999829, 1, 3066.0180000000000291, 90.232010534991815121, 3065.987999999999829, 1, 3066.0180000000000291, 26.171791130001782477, 3065.987999999999829, 1, 3066.0180000000000291, 60.124977506832046004, 3065.987999999999829, 1
3066.0180000000000291, 35.767468414092959961, 3065.9940000000001419, 1, 3066.0180000000000291, 87.335221791514669576, 3065.9940000000001419, 1, 3066.0180000000000291, 13.777130343348890307, 3065.9940000000001419, 1, 3066.0180000000000291, 22.396372603556006453, 3065.9940000000001419, 1
3066.0230000000001382, 35.70642405713807932, 3065.9980000000000473, 1, 3066.0230000000001382, 85.08529773853082645, 3065.9980000000000473, 1, 3066.0230000000001382, 18.23165403016528785, 3065.9980000000000473, 1, 3066.0230000000001382, 31.306846953243677945, 3065.9980000000000473, 1
3066.0279999999997926, 37.586640760824714391, 3066.0030000000001564, 1, 3066.0279999999997926, 84.959923060439606957, 3066.0030000000001564, 1, 3066.0279999999997926, 18.933392665095954754, 3066.0030000000001564, 1, 3066.0279999999997926, 35.762500463058792377, 3066.0030000000001564, 1
3066.0329999999999018, 39.26245236556231788, 3066.0079999999998108, 1, 3066.0329999999999018, 86.194347294707313267, 3066.0079999999998108, 1, 3066.0329999999999018, 19.2060451873212088, 3066.0079999999998108, 1, 3066.0329999999999018, 38.125941483214930372, 3066.0079999999998108, 1
3066.0380000000000109, 40.503679022994489856, 3066.01299999999992, 1, 3066.0380000000000109, 87.067216284660901238, 3066.01299999999992, 1, 3066.0380000000000109, 19.339917202386526895, 3066.01299999999992, 1, 3066.0380000000000109, 39.959338803622841851, 3066.01299999999992, 1
3066.0430000000001201, 41.413728134113810597, 3066.0180000000000291, 1, 3066.0430000000001201, 87.349440035904223123, 3066.0180000000000291, 1, 3066.0430000000001201, 19.353116248120247889, 3066.0180000000000291, 1, 3066.0430000000001201, 41.562510994540289744, 3066.0180000000000291, 1
3066.0470000000000255, 42.068531940342822395, 3066.0230000000001382, 1, 3066.0470000000000255, 87.862614072938839627, 3066.0230000000001382, 1, 3066.0470000000000255, 19.935337809469015014, 3066.0230000000001382, 1, 3066.0470000000000255, 42.743788433792126114, 3066.0230000000001382, 1
3066.0579999999999927, 42.075607615923296123, 3066.0279999999997926, 1, 3066.0579999999999927, 88.052640565868060207, 3066.0279999999997926, 1, 3066.0579999999999927, 20.013399206337716407, 3066.0279999999997926, 1, 3066.0579999999999927, 43.67861734135281182, 3066.0279999999997926, 1
3066.0579999999999927, 42.399430664509154099, 3066.0329999999999018, 1, 3066.0579999999999927, 88.045002282656625425, 3066.0329999999999018, 1, 3066.0579999999999927, 20.389600167797766517, 3066.0329999999999018, 1, 3066.0579999999999927, 44.372110331681795969, 3066.0329999999999018, 1
3066.0619999999998981, 42.567688344452079718, 3066.0380000000000109, 1, 3066.0619999999998981, 87.994503290849351629, 3066.0380000000000109, 1, 3066.0619999999998981, 20.92640505942893725, 3066.0380000000000109, 1, 3066.0619999999998981, 45.001112110596714899, 3066.0380000000000109, 1
3066.0729999999998654, 42.594254837046548801, 3066.0430000000001201, 1, 3066.0729999999998654, 87.689753607303259741, 3066.0430000000001201, 1, 3066.0729999999998654, 21.687072718832965279, 3066.0430000000001201, 1, 3066.0729999999998654, 45.647463827681193038, 3066.0430000000001201, 1
3066.0729999999998654, 42.563730076584185724, 3066.0479999999997744, 1, 3066.0729999999998654, 87.223152756119006312, 3066.0479999999997744, 1, 3066.0729999999998654, 22.524659682529449611, 3066.0479999999997744, 1, 3066.0729999999998654, 46.199781320003751262, 3066.0479999999997744, 1
3066.0779999999999745, 42.513479560500066157, 3066.0529999999998836, 1, 3066.0779999999999745, 86.667144159395746783, 3066.0529999999998836, 1, 3066.0779999999999745, 23.417410928362315303, 3066.0529999999998836, 1, 3066.0779999999999745, 46.629237981535275992, 3066.0529999999998836, 1
3066.0830000000000837, 42.463275154377441822, 3066.0579999999999927, 1, 3066.0830000000000837, 86.042666008848570414, 3066.0579999999999927, 1, 3066.0830000000000837, 24.353468544128968887, 3066.0579999999999927, 1, 3066.0830000000000837, 46.950015080975816772, 3066.0579999999999927, 1
3066.0880000000001928, 42.981123867411952233, 3066.0639999999998508, 1, 3066.0880000000001928, 85.433415816588677671, 3066.0639999999998508, 1, 3066.0880000000001928, 25.58636676811567412, 3066.0639999999998508, 1, 3066.0880000000001928, 47.152220247842684842, 3066.0639999999998508, 1
3066.0929999999998472, 42.4216192737012463, 3066.068000000000211, 1, 3066.0929999999998472, 84.590816343974324809, 3066.068000000000211, 1, 3066.0929999999998472, 26.284348602358509339, 3066.068000000000211, 1, 3066.0929999999998472, 47.346013374280531139, 3066.068000000000211, 1
3066.0979999999999563, 42.445552865072961879, 3066.0729999999998654, 1, 3066.0979999999999563, 83.801325625563052313, 3066.0729999999998654, 1, 3066.0979999999999563, 27.278513638395192942, 3066.0729999999998654, 1, 3066.0979999999999563, 47.440718088562910282, 3066.0729999999998654, 1
3066.1080000000001746, 42.503509994311421849, 3066.0779999999999745, 1, 3066.1080000000001746, 82.978299000076333414, 3066.0779999999999745, 1, 3066.1080000000001746, 28.281820830743342299, 3066.0779999999999745, 1, 3066.1080000000001746, 47.478128103699795304, 3066.0779999999999745, 1
3066.112999999999829, 42.596725726173012561, 3066.0839999999998327, 1, 3066.112999999999829, 82.129623909521484393, 3066.0839999999998327, 1, 3066.112999999999829, 29.290056157655868674, 3066.0839999999998327, 1, 3066.112999999999829, 47.465142258540083731, 3066.0839999999998327, 1
3066.112999999999829, 42.725253966946766582, 3066.0880000000001928, 1, 3066.112999999999829, 81.261442583129991135, 3066.0880000000001928, 1, 3066.112999999999829, 30.298663277279118233, 3066.0880000000001928, 1, 3066.112999999999829, 47.407681190165945395, 3066.0880000000001928, 1
3066.1230000000000473, 43.556996895706134865, 3066.0929999999998472, 1, 3066.1230000000000473, 80.463696078101932585, 3066.0929999999998472, 1, 3066.1230000000000473, 31.510648726179361745, 3066.0929999999998472, 1, 3066.1230000000000473, 47.310086237631466588, 3066.0929999999998472, 1
3066.1230000000000473, 43.765807439677473667, 3066.0979999999999563, 1, 3066.1230000000000473, 79.575325037415296947, 3066.0979999999999563, 1, 3066.1230000000000473, 32.504681331921702281, 3066.0979999999999563, 1, 3066.1230000000000473, 47.181058894270279325, 3066.0979999999999563, 1
3066.1280000000001564, 44.004807151289554668, 3066.1030000000000655, 1, 3066.1280000000001564, 78.682651840066540672, 3066.1030000000000655, 1, 3066.1280000000001564, 33.488288681683457071, 3066.1030000000000655, 1, 3066.1280000000001564, 47.02002730195007274, 3066.1030000000000655, 1
3066.13799999999992, 44.271838715860894808, 3066.1080000000001746, 1, 3066.13799999999992, 77.789622911591834509, 3066.1080000000001746, 1, 3066.13799999999992, 34.458330484769042812, 3066.1080000000001746, 1, 3066.13799999999992, 46.83037621036748277, 3066.1080000000001746, 1
3066.13799999999992, 44.56471349207176047, 3066.1140000000000327, 1, 3066.13799999999992, 76.899321708278421283, 3066.1140000000000327, 1, 3066.13799999999992, 35.411575039781666874, 3066.1140000000000327, 1, 3066.13799999999992, 46.615377819982860785, 3066.1140000000000327, 1
3066.1480000000001382, 44.848218718130254956, 3066.1179999999999382, 1, 3066.1480000000001382, 76.103034933780278948, 3066.1179999999999382, 1, 3066.1480000000001382, 36.253427742496079134, 3066.1179999999999382, 1, 3066.1480000000001382, 46.402917041267400577, 3066.1179999999999382, 1
3066.1529999999997926, 45.225275214138676461, 3066.1230000000000473, 1, 3066.1529999999997926, 75.207409494762259783, 3066.1230000000000473, 1, 3066.1529999999997926, 37.128680223677839933, 3066.1230000000000473, 1, 3066.1529999999997926, 46.158274214031926874, 3066.1230000000000473, 1
3066.1529999999997926, 45.61698560280065351, 3066.1280000000001564, 1, 3066.1529999999997926, 74.258379658879846374, 3066.1280000000001564, 1, 3066.1529999999997926, 38.109352412127584842, 3066.1280000000001564, 1, 3066.1529999999997926, 45.858160739712261034, 3066.1280000000001564, 1
3066.1579999999999018, 45.998779283845863119, 3066.1329999999998108, 1, 3066.1579999999999018, 73.40749979951706905, 3066.1329999999998108, 1, 3066.1579999999999018, 38.967856150281306782, 3066.1329999999998108, 1, 3066.1579999999999018, 45.570667206008138805, 3066.1329999999998108, 1
3066.1680000000001201, 46.387288627215994552, 3066.13799999999992, 1, 3066.1680000000001201, 72.577218488977493394, 3066.13799999999992, 1, 3066.1680000000001201, 39.806290183702280672, 3066.13799999999992, 1, 3066.1680000000001201, 45.26853235354352023, 3066.13799999999992, 1
3066.1680000000001201, 46.788063168048644513, 3066.1430000000000291, 1, 3066.1680000000001201, 71.765973058216417257, 3066.1430000000000291, 1, 3066.1680000000001201, 40.616956793698037131, 3066.1430000000000291, 1, 3066.1680000000001201, 44.955312017322967222, 3066.1430000000000291, 1
3066.1779999999998836, 47.19900972247399551, 3066.1480000000001382, 1, 3066.1779999999998836, 70.975609878853944679, 3066.1480000000001382, 1, 3066.1779999999998836, 41.398749933644644727, 3066.1480000000001382, 1, 3066.1779999999998836, 44.632867816896634849, 3066.1480000000001382, 1
3066.1829999999999927, 47.618112946496452764, 3066.1529999999997926, 1, 3066.1829999999999927, 70.207826257206590981, 3066.1529999999997926, 1, 3066.1829999999999927, 42.150798340003298392, 3066.1529999999997926, 1, 3066.1829999999999927, 44.302938905103644629, 3066.1529999999997926, 1
3066.1829999999999927, 48.043444837185887764, 3066.1579999999999018, 1, 3066.1829999999999927, 69.464084183208811396, 3066.1579999999999018, 1, 3066.1829999999999927, 42.872370668136866811, 3066.1579999999999018, 1, 3066.1829999999999927, 43.967167478350091869, 3066.1579999999999018, 1
3066.1880000000001019, 48.473162942219452987, 3066.1630000000000109, 1, 3066.1880000000001019, 68.745697660961951669, 3066.1630000000000109, 1, 3066.1880000000001019, 43.562925920462973295, 3066.1630000000000109, 1, 3066.1880000000001019, 43.62708151826297609, 3066.1630000000000109, 1
3066.1979999999998654, 48.056513642060977531, 3066.1680000000001201, 1, 3066.1979999999998654, 67.980275246028853076, 3066.1680000000001201, 1, 3066.1979999999998654, 44.094780357820525296, 3066.1680000000001201, 1, 3066.1979999999998654, 43.222104627811596345, 3066.1680000000001201, 1
3066.2029999999999745, 48.486081384488933566, 3066.1729999999997744, 1, 3066.2029999999999745, 67.315973664878356431, 3066.1729999999997744, 1, 3066.2029999999999745, 44.723136400463822326, 3066.1729999999997744, 1, 3066.2029999999999745, 42.875701625457864452, 3066.1729999999997744, 1
3066.2029999999999745, 48.915616946049567559, 3066.1779999999998836, 1, 3066.2029999999999745, 66.680007953314202496, 3066.1779999999998836, 1, 3066.2029999999999745, 45.319549300890535903, 3066.1779999999998836, 1, 3066.2029999999999745, 42.529213700441808044, 3066.1779999999998836, 1
